@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/eng/sl/lintrack/miniconda2/bin/python '/afs/cern.ch/user/m/mlegarre/git/beta_beat_felix/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/twiss.dat' '--files=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds' '--output=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Results/13-19-39_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/afs/cern.ch/user/m/mlegarre"
@ Date %s "22. May 2020, 13:19:44"
@ Q1 %le 0.3099933332083251
@ Q2 %le 0.3199538151910445
@ RMSbetabeat %le 0.9999998720713312
@ RescalingFactor %le 0.9999998720713312
@ FILES %s "/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds.liny"
*                 NAME                    S                COUNT                 BETY              BETYSTD              BETYMDL               MUYMDL            BETYPHASE         BETYSTDPHASE
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "BPM.10L5.B1"          9802.752617                    1       34.57352904844   3.573917859797e-09          34.57733565          21.56700445       34.57353347138      0.2657766969667
          "BPM.9L5.B1"          9841.817628                    1       138.5394961934   1.432103673996e-08          138.5363333          21.67365408       138.5395139166        1.06499309475
          "BPM.8L5.B1"          9882.280639                    1       14.49211801947    1.49807210434e-09          14.49048627           21.8169567       14.49211987343      0.1114050941653
         "BPMR.7L5.B1"          9921.346649                    1       141.8364983648    1.46618528287e-08           141.853642          22.01602215       141.8365165097       1.090338102075
          "BPM.6L5.B1"          9958.240649                    1       97.10334258988   1.003771902607e-08          97.11453903            22.061022       97.10335501219      0.7464614220265
         "BPMR.5L5.B1"          9990.140649                    1       201.8438164352   2.086489983237e-08          201.8602656          22.10011556       201.8438422568       1.551631676366
        "BPMYA.4L5.B1"          10017.54665                    1       104.8268117726       0.468981378993          95.16236781          22.12952977       104.8268251829      0.9323690039053
        "BPMWB.4L5.B1"          10038.68115                    1       90.47280053009      0.4552159840074          81.12611258          22.16984225       90.47281210416      0.8312212246929
        "BPMSY.4L5.B1"          10131.46115                    1       199.1331619239      0.8826105842184          187.4563978          22.30538366       199.1331873987       1.767012223237
         "BPMS.2L5.B1"          10158.24665                    1        64.7744772606      0.1598283296291           59.4356071          22.34897877       64.77448554711      0.5229621856537
        "BPMSW.1L5.B1"          10168.21165                    1       57.46565348444      0.2545996416188          53.21044844          22.37410052       57.46566083595      0.5098710930735
        "BPMSW.1R5.B1"          10211.33965                    1       56.76209204495      0.1892924209406           53.1469691          22.72356194       56.76209930645      0.4756363864964
         "BPMS.2R5.B1"          10221.30465                    1       161.7902206797       0.393996023917          158.6744206          22.74294838       161.7902413773       1.304642692536
        "BPMSY.4R5.B1"          10248.09015                    1       105.2034047712   1.087503467455e-08          105.1902763          22.77082846       105.2034182298      0.8087289379854
        "BPMWB.4R5.B1"          10340.87015                    1       189.1775163139      0.9554822707929          171.2539973          22.89230207       189.1775405152       1.740064673078
        "BPMYA.4R5.B1"          10362.00265                    1       205.7050267553      0.6831721574844          189.9807015           22.9102178       205.7050530709       1.722578884297
          "BPM.5R5.B1"          10383.12065                    1       104.7359831725      0.5403671075943          99.13445234          22.93480646       104.7359965713       0.969659855115
       "BPMWT.A6R5.B1"          10404.17865                    1       122.7863208205    1.26926072344e-08          122.7964577          22.96750783       122.7863365284      0.9438938887218
       "BPMWT.B6R5.B1"          10410.00065                    1       136.3869284413   1.409852256379e-08          136.3992873          22.97466992       136.3869458891       1.048445685131
         "BPMR.6R5.B1"          10415.02065                    1       149.1082133524   1.541354097801e-08          149.1225879          22.98027312       149.1082324277       1.146237874066
        "BPM_A.7R5.B1"          10449.03465                    1         52.379012474   5.414497545133e-09          52.38550711          23.03876932       52.37901917478      0.4026525873658
          "BPM.8R5.B1"          10490.47364                    1       119.8205045913   1.238602633618e-08          119.8242882          23.13811467       119.8205199198       0.921094803326
          "BPM.9R5.B1"          10529.54063                    1       16.37677094365   1.692891520542e-09          16.37468463          23.28442009       16.37677303871      0.1258929651725
         "BPM.10R5.B1"          10570.00562                    1       168.5454126124   1.742279359097e-08          168.5569744          23.45502452       168.5454341742       1.295657235056
         "BPM.11R5.B1"          10622.78831                    1       37.35903578073   3.861859893287e-09          37.36344743          23.55730332       37.35904056003      0.2871896912159
         "BPM.12R5.B1"          10677.51479                    1        171.837246082    1.77630753832e-08          171.8297186          23.68748402       171.8372680649       1.320962509079
         "BPM.13R5.B1"          10730.96627                    1       33.39386062813    3.45197375539e-09           33.3897389          23.80156561       33.39386490016      0.2567082453248
         "BPM.14R5.B1"          10784.41776                    1       171.9128263217   1.777088822661e-08          171.9204807          23.93788431       171.9128483143       1.321543516197
         "BPM.15R5.B1"          10837.86924                    1       33.48903788413    3.46181237194e-09          33.49305672           24.0516295       33.48904216834      0.2574399003633
         "BPM.16R5.B1"          10891.32073                    1       173.0869205151   1.789225611477e-08          173.0793152           24.1870877       173.0869426579       1.330569117147
         "BPM.17R5.B1"          10944.77221                    1       33.40838632063   3.453475298139e-09          33.40424146          24.30055286       33.40839059452      0.2568199085157
         "BPM.18R5.B1"           10998.2237                    1       171.9091028613   1.777050332689e-08          171.9165042          24.43686879       171.9091248534       1.321514892882
         "BPM.19R5.B1"          11051.67518                    1        33.4874932375   3.461652699487e-09          33.49152674          24.55061872       33.48749752151      0.2574280262188
         "BPM.20R5.B1"          11105.12666                    1       173.0904757922   1.789262362913e-08          173.0832496          24.68607902       173.0904979354       1.330596447588
         "BPM.21R5.B1"          11158.57815                    1       33.40992186878   3.453634030068e-09          33.40577489          24.79953945       33.40992614286      0.2568317127176
         "BPM.22R5.B1"          11212.02963                    1       171.9054640026   1.777012717258e-08          171.9126116          24.93585325       171.9054859942       1.321486919925
         "BPM.23R5.B1"          11265.48112                    1       33.58278083323   3.471502722021e-09          33.58683676          25.04941049       33.58278512943      0.2581605294707
         "BPM.24R5.B1"           11318.9326                    1       171.5060116082    1.77288351759e-08           171.498896          25.18541189       171.5060335487       1.318416214072
         "BPM.25R5.B1"          11372.38408                    1       33.39579815636   3.452174040607e-09           33.3916438          25.29953866       33.39580242865      0.2567231396636
         "BPM.26R5.B1"          11425.83557                    1       171.9054715062   1.777012794823e-08          171.9126167          25.43585325       171.9054934978       1.321486977607
         "BPM.27R5.B1"          11479.28705                    1       33.58277582055   3.471502203853e-09          33.58683391          25.54941049       33.58278011675      0.2581604909368
         "BPM.28R5.B1"          11532.73854                    1       171.5058904082   1.772882264727e-08          171.4988955          25.68541191       171.5059123487       1.318415282373
         "BPM.29R5.B1"          11586.19002                    1       33.39579182544   3.452173386171e-09          33.39164683          25.79953867       33.39579609772       0.256723090996
         "BPM.30R5.B1"           11639.6415                    1       171.9054372704   1.777012440923e-08          171.9126143          25.93585325        171.905459262       1.321486714426
         "BPM.31R5.B1"          11693.09299                    1       33.58277421379   3.471502037759e-09          33.58683692          26.04941049       33.58277850999      0.2581604785851
         "BPM.32R5.B1"          11746.54447                    1       171.5060072282   1.772883472314e-08          171.4988933          26.18541189       171.5060291688       1.318416180402
         "BPM.33R5.B1"          11799.99596                    1       33.39579830533   3.452174056006e-09          33.39164365          26.29953866       33.39580257761      0.2567231408088
         "BPM.34R5.B1"          11853.44744                    1       171.9054736769   1.777012817263e-08          171.9126167          26.43585325       171.9054956685       1.321486994294
         "BPM.33L6.B1"          11906.89893                    1       33.58277638772   3.471502262482e-09          33.58683391          26.54941049       33.58278068392      0.2581604952967
         "BPM.32L6.B1"          11960.35041                    1       171.5058840135   1.772882198625e-08          171.4988924          26.68541191        171.505905954       1.318415233215
         "BPM.31L6.B1"          12013.80189                    1       33.39579426792   3.452173638653e-09          33.39164665          26.79953867        33.3957985402       0.256723109772
         "BPM.30L6.B1"          12067.25338                    1       171.9054873904   1.777012959021e-08          171.9126148          26.93585325        171.905509382       1.321487099713
         "BPM.29L6.B1"          12120.70486                    1       33.58278254936    3.47150289942e-09          33.58683694          27.04941049       33.58278684557      0.2581605426631
         "BPM.28L6.B1"          12174.15635                    1       171.5060207891   1.772883612495e-08           171.498896          27.18541189       171.5060427297       1.318416284649
         "BPM.27L6.B1"          12227.60783                    1        33.3957975875   3.452173981804e-09           33.3916438          27.29953866       33.39580185978      0.2567231352906
         "BPM.26L6.B1"          12281.05931                    1       171.9054621887   1.777012698507e-08          171.9126167          27.43585325       171.9054841803        1.32148690598
         "BPM.25L6.B1"           12334.5108                    1       33.58277635366   3.471502258961e-09          33.58683391          27.54941049       33.58278064986      0.2581604950349
         "BPM.24L6.B1"          12387.96228                    1       171.5058996644    1.77288236041e-08          171.4988955          27.68541191       171.5059216049       1.318415353528
         "BPM.23L6.B1"          12441.41377                    1       33.39579119412    3.45217332091e-09          33.39164683          27.79953867        33.3957954664      0.2567230861429
         "BPM.22L6.B1"          12494.86525                    1       171.9054497632   1.777012570064e-08          171.9126116          27.93585325       171.9054717549       1.321486810463
         "BPM.21L6.B1"          12548.31673                    1       33.58278170206   3.471502811833e-09          33.58683676          28.04941049       33.58278599826      0.2581605361496
         "BPM.20L6.B1"          12601.76822                    1       173.1049195298   1.789411670008e-08          173.0979299          28.18460552       173.1049416749       1.330707480768
         "BPM.19L6.B1"           12655.2197                    1       33.31535871604     3.4438588943e-09          33.31120121           28.2982554       33.31536297803      0.2561047784682
         "BPM.18L6.B1"          12708.67119                    1       171.8911587005   1.776864841192e-08          171.8980572          28.43483763       171.8911806903       1.321376950939
         "BPM.17L6.B1"          12762.12267                    1       33.58102523363   3.471321243042e-09          33.58509362          28.54840254       33.58102952961      0.2581470336698
         "BPM.16L6.B1"          12815.57415                    1       173.1146887771   1.789512656191e-08          173.1080802          28.68359696       173.1147109235       1.330782579792
         "BPM.15L6.B1"          12869.02564                    1       33.31711391942   3.444040332321e-09          33.31295592          28.79723917       33.31711818164      0.2561182712231
         "BPM.14L6.B1"          12922.47712                    1       171.8812952574   1.776762881292e-08          171.8879499          28.93382196       171.8813172459       1.321301127804
         "BPM.13L6.B1"          12975.92861                    1       33.57925810701   3.471138572497e-09          33.58333374          29.04739453       33.57926240276      0.2581334492574
         "BPM.12L6.B1"          13029.38009                    1       172.1452270141   1.779491183681e-08          172.1386599          29.18308044       172.1452490364       1.323330047398
         "BPM.11L6.B1"          13082.83158                    1       27.93062969086   2.887231330875e-09            27.927272          29.31025858       27.93063326399       0.214710812224
         "BPM.10L6.B1"          13134.67226                    1       173.5657885309   1.794175742405e-08          173.5782393          29.45711682        173.565810735       1.334250313804
          "BPM.9L6.B1"          13173.73925                    1       16.64483310413   1.720601510504e-09           16.6466677          29.57009407       16.64483523348      0.1279536363725
          "BPM.8L6.B1"          13214.20424                    1       130.0242523895   1.344080314077e-08          130.0081404          29.79587906       130.0242690234       0.999533957822
        "BPMYA.5L6.B1"          13311.29423                    1       173.7757920754   1.796346580728e-08          173.7729166          29.89814735       173.7758143063       1.335864671664
        "BPMYB.4L6.B1"          13347.69423                    1       602.4222878792   6.227330078959e-08          602.4304587           29.9170852       602.4223649463       4.630994007796
        "BPMSE.4L6.B1"          13476.94473                    1       253.4538128756   2.619990302988e-08          253.4752377          29.96830318       253.4538452996       1.948372615516
        "BPMSA.4R6.B1"          13568.51473                    1       131.8025273979   1.362462611132e-08           131.818222          30.05181186       131.8025442592       1.013204071086
        "BPMYA.4R6.B1"          13691.29423                    1       184.9332853967   1.911683272553e-08          184.9222678          30.19584062       184.9333090549       1.421635543282
        "BPMYB.5R6.B1"          13727.69423                    1       615.3019466261   6.360469054617e-08          615.2511891           30.2138937       615.3020253408       4.730003662119
          "BPM.8R6.B1"          13823.42122                    1       21.53412271268   2.226014753949e-09          21.53247622          30.35691708       21.53412546752      0.1655390168194
          "BPM.9R6.B1"          13862.48821                    1        118.017980734   1.219969672554e-08           118.032778          30.52076077       118.0179958319      0.9072382821619
         "BPM.10R6.B1"           13902.9532                    1       28.95188874195   2.992800419788e-09          28.95335343          30.62394348       28.95189244573       0.222561525322
         "BPM.11R6.B1"          13954.79389                    1        176.787759319   1.827481740549e-08          176.7653981           30.7710153       176.7877819352       1.359018533229
         "BPM.12R6.B1"          14009.52037                    1       34.17222805901   3.532434771065e-09          34.17094336          30.88491234       34.17223243061       0.262691780431
         "BPM.13R6.B1"          14062.97186                    1       170.6566198375   1.764103226707e-08           170.678136          31.01980126       170.6566416694       1.311886694366
         "BPM.14R6.B1"          14116.42334                    1       31.90444710969   3.298010832869e-09          31.90541222          31.13734423       31.90445119119        0.24525869371
         "BPM.15R6.B1"          14169.87483                    1       176.7620358845   1.827215833526e-08          176.7396538          31.27548494       176.7620584975       1.358820789764
         "BPM.16R6.B1"          14223.32631                    1       30.51884818513   3.154779381546e-09          30.51811607          31.39365222       30.51885208937      0.2346071948429
         "BPM.17R6.B1"          14276.77779                    1       171.5247623801   1.773077347149e-08          171.5465925          31.53910219        171.524784323       1.318560356668
         "BPM.18R6.B1"          14330.22928                    1       32.04453606534   3.312492039571e-09          32.04457005          31.65589517       32.04454016476      0.2463355979468
         "BPM.19R6.B1"          14383.68076                    1       175.6526917853   1.815748376203e-08          175.6304358          31.79421868       175.6527142563       1.350292941476
         "BPM.20R6.B1"          14437.13225                    1       30.40046963628    3.14254241235e-09          30.40067472          31.91313073       30.40047352537      0.2336971847696
         "BPM.21R6.B1"          14490.58373                    1       172.6929585667   1.785153167378e-08          172.7138925          32.05827937       172.6929806591       1.327540617938
         "BPM.22R6.B1"          14544.03522                    1       32.13954290593   3.322313040022e-09          32.13862731          32.17437838        32.1395470175      0.2470659429528
         "BPM.23R6.B1"           14597.4867                    1       171.6040442695   1.773896896001e-08          171.5838986          32.31457027       171.6040662226       1.319169819436
         "BPM.24R6.B1"          14650.93818                    1       32.08493754119   3.316668401084e-09          32.08608281           32.4312891       32.08494164577       0.246646175753
         "BPM.25R6.B1"          14704.38967                    1       172.7855682665   1.786110487817e-08           172.805193           32.5709566       172.7855903707       1.328252535431
         "BPM.26R6.B1"          14757.84115                    1       32.12228718065   3.320529289666e-09          32.12075129          32.68709163       32.12229129002       0.246933293212
         "BPM.27R6.B1"          14811.29264                    1       171.6020437972   1.773876216817e-08          171.5834199          32.82733746         171.60206575       1.319154441228
         "BPM.28R6.B1"          14864.74412                    1       32.10243761727   3.318477410351e-09          32.10418527          32.94401606       32.10244172409      0.2467807038889
         "BPM.29R6.B1"           14918.1956                    1       172.7801862556   1.786054853159e-08          172.7978669          33.08363361       172.7802083591        1.32821116236
         "BPM.30R6.B1"          14971.64709                    1       32.10467558411    3.31870875236e-09           32.1025404          33.19981204       32.10467969122       0.246797907786
         "BPM.31R6.B1"          15025.09857                    1       171.6149646269   1.774009781383e-08          171.5985064          33.34010411       171.6149865814       1.319253767375
         "BPM.32R6.B1"          15078.55006                    1       32.12006537048   3.320299617797e-09          32.12238052          33.45673582       32.12006947956      0.2469162135159
         "BPM.33R6.B1"          15132.00154                    1       172.7596799371   1.785842876251e-08          172.7751234          33.59631175        172.759702038       1.328053524371
         "BPM.34R6.B1"          15185.45302                    1        32.0871362585    3.31689568581e-09          32.08447455          33.71253965       32.08714036337      0.2466630779276
         "BPM.33L7.B1"          15238.90451                    1       171.6427464047   1.774296965812e-08          171.6287628          33.85286907       171.6427683628        1.31946733392
         "BPM.32L7.B1"          15292.35599                    1       32.13739102938   3.322090597297e-09          32.14020958          33.96944843       32.13739514068      0.2470494008567
         "BPM.31L7.B1"          15345.80748                    1       172.7249264614   1.785483624329e-08          172.7375456          34.10899209       172.7249485579       1.327786364372
         "BPM.30L7.B1"          15399.25896                    1       32.07014060644   3.315138819614e-09          32.06699867          34.22527432       32.07014470913      0.2465324274446
         "BPM.29L7.B1"          15452.71045                    1        171.684448966   1.774728051479e-08          171.6734263          34.36563124       171.6844709294       1.319787913545
         "BPM.28L7.B1"          15506.16193                    1       32.15395424094   3.323802761465e-09          32.15721289          34.48215414       32.15395835435      0.2471767270447
         "BPM.27L7.B1"          15559.61341                    1       172.6763776076   1.784981767502e-08          172.6860855          34.62167572       172.6763996978        1.32741315532
         "BPM.26L7.B1"           15613.0649                    1       32.05409760123   3.313480429962e-09          32.05057432          34.73801575       32.05410170187       0.246409100233
         "BPM.25L7.B1"          15666.51638                    1       171.7392473028   1.775294510155e-08          171.7313447          34.87838958       171.7392692732       1.320209164177
         "BPM.24L7.B1"          15719.96787                    1       32.16936212334   3.325395497515e-09          32.17296099          34.99485336       32.16936623873       0.247295171884
         "BPM.23L7.B1"          15773.41935                    1       172.6157689078   1.784355246229e-08          172.6220698          35.13436358       172.6157909903       1.326947238751
         "BPM.22L7.B1"          15826.87083                    1       32.03944276248    3.31196553717e-09          32.03560478          35.25076343       32.03944686124      0.2462964442576
         "BPM.21L7.B1"          15880.32232                    1       171.8055850422   1.775980253375e-08          171.8010574          35.39114319       171.8056070211       1.320719121527
         "BPM.20L7.B1"           15933.7738                    1       30.45838376924    3.14852908365e-09          30.46209009          35.51154532       30.45838766574      0.2341423874257
         "BPM.19L7.B1"          15987.22529                    1       176.4001766907   1.823475240445e-08           176.401197          35.65435105       176.4001992574       1.356039073695
         "BPM.18L7.B1"          16040.67677                    1        31.9936215587   3.307228930204e-09          31.98953557          35.76928667       31.99362565161      0.2459442034385
         "BPM.17L7.B1"          16094.12825                    1       170.8673164936   1.766281229829e-08          170.8680898          35.91040982       170.8673383524       1.313506380376
         "BPM.16L7.B1"          16147.57974                    1        30.5512118194   3.158124859247e-09          30.55506359          36.03099226       30.55121572777      0.2348559834408
         "BPM.15L7.B1"          16201.03122                    1       177.2598354219   1.832361662449e-08          177.2554641          36.17301628       177.2598580986       1.362647518491
         "BPM.14L7.B1"          16254.48271                    1       31.88029337332   3.295514024699e-09          31.87615535          36.28786219       31.88029745172      0.2450730169668
         "BPM.13L7.B1"          16307.93419                    1       170.0987904695   1.758336860369e-08          170.1046818          36.42977278         170.09881223       1.307598499005
         "BPM.12L7.B1"          16361.38567                    1       36.42357376825   3.765159773698e-09          36.42816678           36.5385053       36.42357842787      0.2799985247178
         "BPM.11L7.B1"          16414.83716                    1       177.2728586412   1.832496285431e-08          177.2708428          36.66480815       177.2728813195       1.362747631736
         "BPM.10L7.B1"          16467.61985                    1       47.19067901889   4.878171688093e-09          47.18488763          36.75684977       47.19068505593      0.3627683705556
          "BPM.9L7.B1"          16506.68684                    1       165.5557698699   1.711374971012e-08          165.5391696          36.83691091       165.5557910492       1.272674988375
          "BPM.8L7.B1"          16547.15183                    1       60.53249893292   6.257335741787e-09          60.53155368          36.89887694       60.53250667676      0.4653307911667
          "BPM.7L7.B1"          16586.21782                    1       135.1035737736   1.396586025556e-08          135.1163723          36.97466877       135.1035910573       1.038580167378
          "BPM.6L7.B1"          16621.03582                    1       50.06275435112   5.175062448367e-09          50.06911351          37.04016531       50.06276075558      0.3848468426193
        "BPMWC.6L7.B1"          16633.13832                    1       49.93612121999   5.161972190547e-09          49.94130772          37.08156476       49.93612760825      0.3838733771894
        "BPMWE.5L7.B1"          16710.19232                    1       314.0777881983   3.246669482409e-08          314.0628145          37.18703869       314.0778283778       2.414406612094
         "BPMW.5L7.B1"          16733.39732                    1       285.3466853348   2.949671737366e-08          285.3283372          37.19847406       285.3467218388       2.193542331546
        "BPMWE.4L7.B1"          16768.48232                    1       92.94697173575   9.608068700046e-09          92.93716564          37.23303561       92.94698362633      0.7145101995917
         "BPMW.4L7.B1"          16796.58732                    1       54.14992797014   5.597559751799e-09          54.14315143          37.30418507       54.14993489747      0.4162661259349
         "BPMW.4R7.B1"          16912.63432                    1       376.2282810676   3.889128504019e-08          376.2552518          37.45528416        376.228329198       2.892175389661
        "BPMWE.4R7.B1"          16940.73932                    1       318.4778124622   3.292153197069e-08          318.5054861          37.46726509       318.4778532046       2.448230868616
         "BPMW.5R7.B1"          16975.82432                    1       93.38304308296   9.653146053121e-09          93.39398307          37.49986869       93.38305502933      0.7178624059037
        "BPMWE.5R7.B1"          16999.02932                    1       47.81978559175   4.943203383681e-09          47.82548947           37.5608217       47.81979170927      0.3676044943641
         "BPMR.6R7.B1"          17078.24482                    1       168.4656589319   1.741454933268e-08          168.4478916          37.73291481       168.4656804834       1.295044145494
        "BPM_A.7R7.B1"          17116.28082                    1       56.97368272989   5.889455541593e-09          56.96633339          37.78972949       56.97369001846      0.4379731438109
          "BPM.8R7.B1"          17155.34681                    1       133.0108182749   1.374952896225e-08          133.0032454          37.87137654       133.0108352908       1.022492551814
          "BPM.9R7.B1"           17194.4138                    1       44.62812336204   4.613276443645e-09          44.63107354          37.95054075       44.62812907126      0.3430692655751
         "BPM.10R7.B1"          17234.87878                    1       175.5258567732   1.814437263547e-08          175.5485598          38.03561886        175.525879228       1.349317924129
         "BPM.11R7.B1"          17287.66147                    1       34.52301583075   3.568696232273e-09          34.52370168          38.14415454       34.52302024723      0.2653883872824
         "BPM.12R7.B1"          17342.38796                    1        171.226971009   1.769999032817e-08          171.2049183          38.28121058       171.2269929138       1.316271148445
         "BPM.13R7.B1"          17395.83944                    1       31.94521083176   3.302224640322e-09          31.94472622          38.39847383       31.94521491847      0.2455720562075
         "BPM.14R7.B1"          17449.29093                    1       175.3111887839   1.812218208153e-08          175.3339417          38.53722796       175.3112112112       1.347667709334
         "BPM.15R7.B1"          17502.74241                    1       30.49379312372   3.152189402046e-09          30.49380566          38.65603916       30.49379702476      0.2344145893541
         "BPM.16R7.B1"          17556.19389                    1       172.9276721292   1.787579436886e-08          172.9061492          38.80076022       172.9276942517       1.329344928841
         "BPM.17R7.B1"          17609.64538                    1       32.03233307041   3.311230597574e-09          32.03281492          38.91701484       32.03233716826      0.2462417900025
         "BPM.18R7.B1"          17663.09686                    1       174.2447913129   1.801194696605e-08          174.2663298          39.05611084       174.2448136038       1.339470004173
         "BPM.19R7.B1"          17716.54835                    1       30.43667378981   3.146284890323e-09           30.4357318           39.1755142       30.43667768354      0.2339754965476
         "BPM.20R7.B1"          17769.99983                    1       174.0129955695   1.798798589034e-08          173.9931018          39.31979082       174.0130178308       1.337688123389
         "BPM.21R7.B1"          17823.45131                    1       32.06676929402   3.314790321963e-09          32.06817815          39.43552184       32.06677339628       0.246506511193
         "BPM.22R7.B1"           17876.9028                    1        173.156256257   1.789942345502e-08           173.175484          39.57511156       173.1562784086       1.331102121008
         "BPM.23R7.B1"          17930.35428                    1       32.16120081205   3.324551850453e-09          32.15944205          39.69100893       32.16120492639      0.2472324335284
         "BPM.24R7.B1"          17983.80577                    1       171.2223357929   1.769951117889e-08          171.2045502          39.83135196       171.2223576972       1.316235516201
         "BPM.25R7.B1"          18037.25725                    1       32.06945060961   3.315067493601e-09          32.07146525          39.94826238       32.06945471221      0.2465271232398
         "BPM.26R7.B1"          18090.70874                    1       173.1728804315   1.790114192102e-08          173.1900454          40.08776063       173.1729025853       1.331229915836
         "BPM.27R7.B1"          18144.16022                    1       32.13273854329   3.321609662791e-09          32.13040747          40.20371615       32.13274265399      0.2470136358533
         "BPM.28R7.B1"           18197.6117                    1       171.2182791707   1.769909183973e-08          171.2026625          40.34414756       171.2183010745       1.316204331776
         "BPM.29R7.B1"          18251.06319                    1       32.09832516889   3.318052300358e-09          32.10088194          40.46099291       32.09832927519      0.2467490903113
         "BPM.30R7.B1"          18304.51467                    1       173.1646120777   1.790028720881e-08          173.1792383          40.60040954       173.1646342304       1.331166354614
         "BPM.31R7.B1"          18357.96616                    1       32.10365857066   3.318603622145e-09          32.10080277          40.71643497       32.10366267764      0.2467900897101
         "BPM.32R7.B1"          18411.41764                    1       171.2389008759   1.770122353651e-08          171.2260982          40.85694234       171.2389227823       1.316362856776
         "BPM.33R7.B1"          18464.86912                    1       32.12743328743   3.321061250488e-09          32.13048048          40.97371172       32.12743739745      0.2469728528201
         "BPM.34R7.B1"          18518.32061                    1        173.131514954   1.789686590921e-08          173.1433293          41.11306018       173.1315371025       1.330911927471
         "BPM.33L8.B1"          18571.77209                    1        32.0746868286   3.315608769459e-09          32.07139315          41.22916554       32.07469093188      0.2465673755666
         "BPM.32L8.B1"          18625.22358                    1       171.2841165841   1.770589755248e-08          171.2742472          41.36973446       171.2841384962       1.316710442975
         "BPM.31L8.B1"          18678.67506                    1        32.1560668868   3.324021148855e-09          32.15951852          41.48641889       32.15607100048      0.2471929675632
         "BPM.30L8.B1"          18732.12654                    1       173.0746338785   1.789098602661e-08          173.0832411          41.62571431       173.0746560197       1.330474666225
         "BPM.29L8.B1"          18785.57803                    1        32.0465812985   3.312703458408e-09          32.04291825          41.74190761       32.04658539818      0.2463513202444
         "BPM.28L8.B1"          18839.02951                    1       171.3524160341   1.771295776968e-08          171.3458892          41.88252208        171.352437955       1.317235480561
         "BPM.27L8.B1"            18892.481                    1       32.18347592363   3.326854462345e-09          32.18724283          41.99911484       32.18348004082      0.2474036687405
         "BPM.26L8.B1"          18945.93248                    1       172.9952186557   1.788277675521e-08          173.0005103          42.13837371       172.9952407868       1.329864178486
         "BPM.25L8.B1"          18999.38397                    1       32.02003852655   3.309959692026e-09          32.01611557          42.25466071       32.02004262283      0.2461472782952
         "BPM.24L8.B1"          19052.83545                    1       171.4423193541    1.77222512115e-08          171.4391826          42.39530355       171.4423412865       1.317926593331
         "BPM.23L8.B1"          19106.28693                    1       32.20897786184   3.329490636173e-09          32.21295855          42.51180023       32.20898198229      0.2475997095003
         "BPM.22L8.B1"          19159.73842                    1       172.8955472947   1.787247357625e-08          172.8972402          42.65103989        172.895569413       1.329097975965
         "BPM.21L8.B1"           19213.1899                    1       31.99575834529   3.307449813057e-09          31.99165679          42.76742403       31.99576243847      0.2459606295338
         "BPM.20L8.B1"          19266.64139                    1       174.3735683948    1.80252588473e-08          174.3736024           42.9065838       174.3735907022       1.340459950772
         "BPM.19L8.B1"          19320.09287                    1       30.46950654936   3.149678862213e-09          30.47338868          43.02584992       30.46951044729       0.234227891447
         "BPM.18L8.B1"          19373.54435                    1       173.8558081398   1.797173718858e-08          173.8522917          43.17008317       173.8558303809       1.336479778247
         "BPM.17L8.B1"          19426.99584                    1       32.03515566371   3.311522373302e-09          32.03099833          43.28595379       32.03515976192      0.2462634880919
         "BPM.16L8.B1"          19480.44732                    1       173.3227668372   1.791663590492e-08          173.3280518          43.42557026       173.3227890102       1.332382135899
         "BPM.15L8.B1"          19533.89881                    1       30.45237603904   3.147908055515e-09          30.45620704          43.54532493       30.45237993477      0.2340962042696
         "BPM.14L8.B1"          19587.35029                    1       174.8991320026   1.807958715037e-08          174.8903799          43.68901267       174.8991543772       1.344500109921
         "BPM.13L8.B1"          19640.80177                    1       32.02978960398   3.310967675611e-09          32.02577988          43.80447362       32.02979370151      0.2462222376419
         "BPM.12L8.B1"          19694.25326                    1       170.5891489311   1.763405769767e-08          170.5994553          43.94559378       170.5891707543       1.311368026034
         "BPM.11L8.B1"          19747.70474                    1       38.37475083562   3.966855890949e-09          38.37952208          44.05086958       38.37475574485       0.294997786015
         "BPM.10L8.B1"          19799.54543                    1       171.5564976092   1.773405398999e-08          171.5529198          44.17023397       171.5565195562       1.318804314534
