@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/eng/sl/lintrack/miniconda2/bin/python '/afs/cern.ch/user/m/mlegarre/git/beta_beat_felix/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/twiss.dat' '--files=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds' '--output=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Results/13-19-39_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Models/free_tracking_ir4_ballistic/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/afs/cern.ch/user/m/mlegarre"
@ Date %s "22. May 2020, 13:19:44"
@ Q1 %le 0.3099933332083251
@ Q2 %le 0.3199538151910445
@ RMSbetabeat %le 1.0132745364849914e-06
@ RescalingFactor %le 0.9999989867264902
@ FILES %s "/afs/cern.ch/user/m/mlegarre/public/beta_beat_output/2020-05-22/LHCB1/Measurements/2020-05-22_IR4_ballistic_free-1_6600/2020-05-22_IR4_ballistic_free.sdds.linx"
*                 NAME                    S                COUNT                 BETX              BETXSTD              BETXMDL               MUXMDL            BETXPHASE         BETXSTDPHASE
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "BPM.10L5.B1"          9802.752617                    1       166.6176958991       1.669037141614          166.6176724          22.39350873       166.6175270698   9.175099704177e-09
          "BPM.9L5.B1"          9841.817628                    1       20.01322300563      0.2004757798357          20.01496233          22.49808968       20.01320272676   1.102063712307e-09
          "BPM.8L5.B1"          9882.280639                    1       115.4391431556          1.156373076          115.4320033          22.70214362       115.4390261842   6.356861691685e-09
         "BPMR.7L5.B1"          9921.346649                    1       47.68799839634      0.4776986027998          47.68375031          22.78088922       47.68795007536   2.626024430466e-09
          "BPM.6L5.B1"          9958.240649                    1       141.3142159792       1.415567979347          141.3098585          22.86462237       141.3140727893   7.781718587756e-09
         "BPMR.5L5.B1"          9990.140649                    1       92.76396160553      0.9292320151675          92.76537442          22.90653261       92.76386761026   5.108212498633e-09
        "BPMYA.4L5.B1"          10017.54665                    1       208.0386970969       2.310906654548          188.5618935          22.94220008       208.0384862968      0.9987020564568
        "BPMWB.4L5.B1"          10038.68115                    1       191.1606547255       2.317984381006          170.4475453          22.96022725       191.1604610275       1.306235788717
        "BPMSY.4L5.B1"          10131.46115                    1       112.4061287006       1.156717541193          106.5098146          23.08111345       112.4060148025      0.2648393795679
         "BPMS.2L5.B1"          10158.24665                    1       179.0586998972       1.843718617803          160.8369888          23.10862974       179.0585184617      0.4267072794232
        "BPMSW.1L5.B1"          10168.21165                    1       55.65708104212      0.6445085329758          53.85986101          23.12775628       55.65702464628      0.3233504951012
        "BPMSW.1R5.B1"          10211.33965                    1       55.81016147602      0.6217576068578          53.11916145          23.47848743       55.81010492506      0.2720931246014
         "BPMS.2R5.B1"          10221.30465                    1       61.03881834943      0.6289509815912          59.58691403          23.50359872       61.03875650041      0.1473951499719
        "BPMSY.4R5.B1"          10248.09015                    1       189.1523733095       1.894770749136          189.1682222          23.54693454       189.1521816465   1.041601178693e-08
        "BPMWB.4R5.B1"          10340.87015                    1       92.34878077702       1.076923495706          81.85013772          23.68085905       92.34868720245      0.5513650301744
        "BPMYA.4R5.B1"          10362.00265                    1        103.395813963       1.121245968351          95.42345633          23.72092786       103.3957091948      0.4294754986276
          "BPM.5R5.B1"          10383.12065                    1       203.2476927993       2.300858295747          197.8532728          23.74548617       203.2474868538       1.071815934568
       "BPMWT.A6R5.B1"          10404.17865                    1       137.8565103813       1.380931567911          137.8438138          23.76445972        137.856370695   7.591313880516e-09
       "BPMWT.B6R5.B1"          10410.00065                    1       116.8137305193       1.170142545995          116.8029937          23.77176478       116.8136121551   6.432555789156e-09
         "BPMR.6R5.B1"          10415.02065                    1        100.497117989       1.006696327444          100.4879781          23.77914205        100.497016158   5.534052505985e-09
        "BPM_A.7R5.B1"          10449.03465                    1       157.1005121667       1.573701930986          157.0898665          23.82581917       157.1003529809   8.651019058501e-09
          "BPM.8R5.B1"          10490.47364                    1        16.3118363031      0.1633983742897          16.31293388           23.9552185       16.31181977475   8.982402717283e-10
          "BPM.9R5.B1"          10529.54063                    1       124.6145083538       1.248284233581          124.6122601          24.15713607       124.6143820852   6.862119491948e-09
         "BPM.10R5.B1"          10570.00562                    1       31.79727458583      0.3185185823118          31.79440995          24.25116103       31.79724236649   1.750973466964e-09
         "BPM.11R5.B1"          10622.78831                    1       172.0061474197        1.72301415573          172.0068551          24.39527708       172.0059731304   9.471824368897e-09
         "BPM.12R5.B1"          10677.51479                    1       33.37282829787      0.3343011656072          33.37587433          24.51295348       33.37279448207   1.837734133767e-09
         "BPM.13R5.B1"          10730.96627                    1       173.4923533863       1.737901727816          173.4909535          24.64836234       173.4921775911   9.553664943222e-09
         "BPM.14R5.B1"          10784.41776                    1       33.43375178718      0.3349114463214          33.43068688          24.76160352       33.43371790965    1.84108899404e-09
         "BPM.15R5.B1"          10837.86924                    1       169.9973815223       1.702892014001          169.9986988          24.89883822       169.9972092685   9.361208102775e-09
         "BPM.16R5.B1"          10891.32073                    1       31.94690542915       0.320017459329          31.94980133          25.01668795        31.9468730582   1.759213155425e-09
         "BPM.17R5.B1"          10944.77221                    1       173.7864931498       1.740848174695           173.783514          25.15611556       173.7863170566   9.569862272338e-09
         "BPM.18R5.B1"           10998.2237                    1       33.40840453642      0.3346575386994          33.40533878          25.26926609       33.40837068457   1.839693202604e-09
         "BPM.19R5.B1"          11051.67518                    1       169.6434474564       1.699346597661          169.6463398          25.40676433       169.6432755612   9.341718094071e-09
         "BPM.20R5.B1"          11105.12666                    1       31.97576469682      0.3203065474079          31.97867127          25.52469932       31.97573229662   1.760802342317e-09
         "BPM.21R5.B1"          11158.57815                    1       174.1302796058       1.744291940741          174.1258424          25.66385325       174.1301031642   9.588793484857e-09
         "BPM.22R5.B1"          11212.02963                    1       33.37605502144      0.3343334882333          33.37301601          25.77693529       33.37602120237   1.837911819038e-09
         "BPM.23R5.B1"          11265.48112                    1       169.2193449149       1.695098292042           169.223691          25.91475453       169.2191734494   9.318364133484e-09
         "BPM.24R5.B1"           11318.9326                    1       33.60983221543      0.3366752732251          33.61284018          26.02934543       33.60979815948   1.850785175927e-09
         "BPM.25R5.B1"          11372.38408                    1       174.2057070061       1.745047509541          174.2012116          26.16385338        174.205530488   9.592947028779e-09
         "BPM.26R5.B1"          11425.83557                    1       33.37604946106       0.334333432534          33.37301002          26.27693528       33.37601564199   1.837911512845e-09
         "BPM.27R5.B1"          11479.28705                    1       169.2193015842       1.695097857992          169.2236924          26.41475454       169.2191301188   9.318361747402e-09
         "BPM.28R5.B1"          11532.73854                    1       33.60980781608      0.3366750288128          33.61283996          26.52934544       33.60977376015   1.850783832334e-09
         "BPM.29R5.B1"          11586.19002                    1       174.2056486752       1.745046925232          174.2012083           26.6638534       174.2054721573   9.592943816688e-09
         "BPM.30R5.B1"           11639.6415                    1       33.37604462807      0.3343333841212          33.37301312          26.77693529       33.37601080901   1.837911246709e-09
         "BPM.31R5.B1"          11693.09299                    1       169.2192885749       1.695097727675          169.2236904          26.91475454       169.2191171095    9.31836103102e-09
         "BPM.32R5.B1"          11746.54447                    1       33.60983117481      0.3366752628011          33.61284311          27.02934544       33.60979711886   1.850785118624e-09
         "BPM.33R5.B1"          11799.99596                    1       174.2057095035       1.745047534559          174.2012124          27.16385338       174.2055329855   9.592947166306e-09
         "BPM.34R5.B1"          11853.44744                    1       33.37604883111      0.3343334262237          33.37301002          27.27693528       33.37601501204   1.837911478156e-09
         "BPM.33L6.B1"          11906.89893                    1       169.2193004253       1.695097846382          169.2236924          27.41475454       169.2191289598   9.318361683581e-09
         "BPM.32L6.B1"          11960.35041                    1       33.60980991663      0.3366750498543          33.61284326          27.52934544        33.6097758607   1.850783948004e-09
         "BPM.31L6.B1"          12013.80189                    1       174.2056989258         1.7450474286          174.2012095          27.66385338       174.2055224078   9.592946583825e-09
         "BPM.30L6.B1"          12067.25338                    1       33.37606228388      0.3343335609824          33.37301275          27.77693528        33.3760284648   1.837912218957e-09
         "BPM.29L6.B1"          12120.70486                    1       169.2193428116       1.695098270973          169.2236901          27.91475453       169.2191713461   9.318364017659e-09
         "BPM.28L6.B1"          12174.15635                    1       33.60983104713      0.3366752615221          33.61284018          28.02934543       33.60979699118   1.850785111593e-09
         "BPM.27L6.B1"          12227.60783                    1       174.2057092218       1.745047531737          174.2012116          28.16385338       174.2055327038   9.592947150791e-09
         "BPM.26L6.B1"          12281.05931                    1          33.37605066      0.3343334445441          33.37301002          28.27693528       33.37601684094   1.837911578868e-09
         "BPM.25L6.B1"           12334.5108                    1       169.2192993153       1.695097835263          169.2236924          28.41475454       169.2191278498   9.318361622459e-09
         "BPM.24L6.B1"          12387.96228                    1       33.60980661413      0.3366750167727          33.61283996          28.52934544       33.60977255821   1.850783766146e-09
         "BPM.23L6.B1"          12441.41377                    1       174.2056510185       1.745046948705          174.2012083           28.6638534       174.2054745005   9.592943945724e-09
         "BPM.22L6.B1"          12494.86525                    1       33.37605680057      0.3343335060551          33.37301601          28.77693529        33.3760229815   1.837911917009e-09
         "BPM.21L6.B1"          12548.31673                    1       169.2193411891        1.69509825472           169.223691          28.91475453       169.2191697236   9.318363928316e-09
         "BPM.20L6.B1"          12601.76822                    1       32.01201092856      0.3206696319332          32.01485416          29.03278887       32.01197849163   1.762798305521e-09
         "BPM.19L6.B1"           12655.2197                    1       174.5443379376       1.748439631842          174.5383585          29.17161072       174.5441610764   9.611594343175e-09
         "BPM.18L6.B1"          12708.67119                    1       33.33607594918      0.3339330112243          33.33309035          29.28461274       33.33604217061   1.835710300333e-09
         "BPM.17L6.B1"          12762.12267                    1       168.9121554083       1.692021123718          168.9179908          29.42271592        168.911984254   9.301448197055e-09
         "BPM.16L6.B1"          12815.57415                    1       32.05600016941      0.3211102794672          32.05879662          29.54078208       32.05596768792    1.76522065129e-09
         "BPM.15L6.B1"          12869.02564                    1       174.8377680343       1.751378969872          174.8304319          29.67931606       174.8375908759   9.627752593231e-09
         "BPM.14L6.B1"          12922.47712                    1       33.28896565139      0.3334610995445          33.28606505          29.79230028       33.28893192056   1.833116088014e-09
         "BPM.13L6.B1"          12975.92861                    1       168.6330548933        1.68922532749          168.6402455          29.93069104       168.6328840219   9.286079030901e-09
         "BPM.12L6.B1"          13029.38009                    1       33.07413828563      0.3313091381304          33.07692599          30.04664476       33.07410477248   1.821286237112e-09
         "BPM.11L6.B1"          13082.83158                    1       180.6535792613       1.809636917169          180.6459012          30.17948721       180.6533962098   9.948010580118e-09
         "BPM.10L6.B1"          13134.67226                    1       29.42011918452      0.2947062217174          29.41757032           30.2946104       29.42008937389   1.620071177735e-09
          "BPM.9L6.B1"          13173.73925                    1       132.6329960554       1.328606757076          132.6366348          30.41632133       132.6328616619    7.30367177571e-09
          "BPM.8L6.B1"          13214.20424                    1       18.96054647714      0.1899309441586          18.96221864          30.54013667       18.96052726492   1.044096207397e-09
        "BPMYA.5L6.B1"          13311.29423                    1       574.7113399236       5.756978974311          574.6587683           30.7825994       574.7107575838   3.164750188427e-08
        "BPMYB.4L6.B1"          13347.69423                    1       223.7092861825       2.240933086656          223.6899991          30.79790439       223.7090595038   1.231894964337e-08
        "BPMSE.4L6.B1"          13476.94473                    1       149.7991940013       1.500563413885          149.8053804          30.92986832       149.7990422138   8.248958990526e-09
        "BPMSA.4R6.B1"          13568.51473                    1       253.8002727208       2.542359498113          253.8232403          31.00766842       253.8000155517   1.397596332487e-08
        "BPMYA.4R6.B1"          13691.29423                    1       579.3972924973       5.803918939764          579.4425365          31.05953526       579.3967054093    3.19055421953e-08
        "BPMYB.5R6.B1"          13727.69423                    1       122.4775363959       1.226877830443          122.4853162          31.08029297       122.4774122926   6.744443331126e-09
          "BPM.8R6.B1"          13823.42122                    1       104.1339808686       1.043127387136          104.1352297          31.40258516       104.1338753524   5.734322827515e-09
          "BPM.9R6.B1"          13862.48821                    1       18.48202571505      0.1851375221835          18.48355693          31.55001005        18.4820069877   1.017745610727e-09
         "BPM.10R6.B1"           13902.9532                    1       169.7970347477       1.700885107075          169.7857611          31.70269513       169.7968626969   9.350175651374e-09
         "BPM.11R6.B1"          13954.79389                    1       35.00102685503      0.3506111010625          34.99817667           31.8064227       35.00099138942   1.927393782578e-09
         "BPM.12R6.B1"          14009.52037                    1       167.6941995146        1.67982065718           167.704152            31.944828       167.6940295945       9.23437929e-09
         "BPM.13R6.B1"          14062.97186                    1       33.20551087333      0.3326251191675          33.20809614          32.06088886       33.20547722706   1.828520502261e-09
         "BPM.14R6.B1"          14116.42334                    1       176.5436369118        1.76846694183          176.5328859          32.19546168       176.5434580248   9.721689296342e-09
         "BPM.15R6.B1"          14169.87483                    1       29.64293450004      0.2969381997514          29.64070886          32.31595576       29.64290446364   1.632340899294e-09
         "BPM.16R6.B1"          14223.32631                    1       173.1480929915       1.734453214246          173.1610409          32.46357552       173.1479175452   9.534707632421e-09
         "BPM.17R6.B1"          14276.77779                    1       33.36295526795      0.3342022658262          33.36515853           32.5769491       33.36292146215   1.837190457818e-09
         "BPM.18R6.B1"          14330.22928                    1       174.2794423515       1.745786128747          174.2664399          32.71234676       174.2792657587   9.597007396689e-09
         "BPM.19R6.B1"          14383.68076                    1       29.55981681094      0.2961055960505          29.55801325          32.83403145       29.55978685876   1.627763875944e-09
         "BPM.20R6.B1"          14437.13225                    1       175.4252208627       1.757263582453           175.440114          32.98056747        175.425043109   9.660101727835e-09
         "BPM.21R6.B1"          14490.58373                    1        33.4026191721      0.3345995857438          33.40433262          33.09296782       33.40258532611    1.83937462123e-09
         "BPM.22R6.B1"          14544.03522                    1        172.015459269       1.723107434072          172.0007877          33.22945369       172.0152849702   9.472337142437e-09
         "BPM.23R6.B1"           14597.4867                    1       32.42267366503      0.3247833087918          32.42106057          33.34535711         32.422640812   1.785412179345e-09
         "BPM.24R6.B1"          14650.93818                    1       173.8954872247       1.741939986452          173.9105065          33.48355158        173.895311021   9.575864224884e-09
         "BPM.25R6.B1"          14704.38967                    1       33.38171257538      0.3343901608911          33.38331437          33.59664644       33.38167875058   1.838223362306e-09
         "BPM.26R6.B1"          14757.84115                    1        171.902523013       1.721976132833           171.887581          33.73320847       171.9023488287   9.466118106681e-09
         "BPM.27R6.B1"          14811.29264                    1       32.42843686953      0.3248410397688          32.42693454          33.84914576       32.42840401066   1.785729540449e-09
         "BPM.28R6.B1"          14864.74412                    1       174.0072989303       1.743060022883          174.0225952          33.98726267       174.0071226133   9.582021335277e-09
         "BPM.29R6.B1"           14918.1956                    1        33.3754566339      0.3343274940859          33.37691723          34.10032654       33.37542281544   1.837878867764e-09
         "BPM.30R6.B1"          14971.64709                    1       171.7919166183       1.720868170201          171.7766707          34.23696568       171.7917425461   9.460027368873e-09
         "BPM.31R6.B1"          15025.09857                    1       32.43521025692      0.3249088899155          32.43385067          34.35293366       32.43517739118    1.78610252907e-09
         "BPM.32R6.B1"          15078.55006                    1       174.1167210216       1.744156122151           174.132274          34.49097142       174.1165445937   9.588046857309e-09
         "BPM.33R6.B1"          15132.00154                    1       33.36813154637      0.3342541174671          33.36947894          34.60400741       33.36809773533   1.837475498794e-09
         "BPM.34R6.B1"          15185.45302                    1       171.6837241898        1.71978438867          171.6682849          34.74072531       171.6835502273   9.454069560415e-09
         "BPM.33L7.B1"          15238.90451                    1       32.44304353041      0.3249873571175          32.44180376           34.8567207       32.44301065674   1.786533882204e-09
         "BPM.32L7.B1"          15292.35599                    1       174.2235323177       1.745226068649          174.2392981          34.99467786       174.2233557816   9.593928611259e-09
         "BPM.31L7.B1"          15345.80748                    1       33.35981563355      0.3341708155868          33.36101664          35.10768917       33.35978183093   1.837017568267e-09
         "BPM.30L7.B1"          15399.25896                    1       171.5783265671       1.718728603173          171.5626789          35.24448727       171.5781527114   9.448265652902e-09
         "BPM.29L7.B1"          15452.71045                    1       32.45186670077      0.3250757402808          32.45076806          35.36050676       32.45183381815   1.787019745769e-09
         "BPM.28L7.B1"          15506.16193                    1       174.3274977187       1.746267507344           174.343436          35.49838207       174.3273210772   9.599653650937e-09
         "BPM.27L7.B1"          15559.61341                    1       33.35046967471      0.3340771955643          33.35155177          35.61137192       33.35043588156   1.836502916424e-09
         "BPM.26L7.B1"           15613.0649                    1       171.4758721439       1.717702300194          171.4600687          35.74825151       171.4756983919   9.442623817903e-09
         "BPM.25L7.B1"          15666.51638                    1        32.4617044856       0.325174287006          32.46073671           35.8642917       32.46167159302   1.787561480884e-09
         "BPM.24L7.B1"          15719.96787                    1       174.4283520985       1.747277782423          174.4444555          36.00208407       174.4281753549   9.605207376701e-09
         "BPM.23L7.B1"          15773.41935                    1       33.34017240849      0.3339740461378          33.34109384          36.11505575       33.34013862578   1.835935879149e-09
         "BPM.22L7.B1"          15826.87083                    1       171.3766757968       1.716708633904          171.3606949          36.25201797       171.3765021453   9.437161394657e-09
         "BPM.21L7.B1"          15880.32232                    1       32.47250030234      0.3252824304959           32.4716711          36.36807543       32.47246739882    1.78815597173e-09
         "BPM.20L7.B1"           15933.7738                    1       176.2700543207       1.765726419562          176.2863846          36.50490299       176.2698757109   9.706623984481e-09
         "BPM.19L7.B1"          15987.22529                    1       30.34912007482      0.3040121779794          30.34967974          36.62374211       30.34908932287   1.671228263708e-09
         "BPM.18L7.B1"          16040.67677                    1       172.5810578669       1.728773129196          172.5648509          36.76924825       172.5808829951   9.503482834981e-09
         "BPM.17L7.B1"          16094.12825                    1       32.57987725184      0.3263580432386          32.57967513          36.88451876       32.57984423952   1.794068874392e-09
         "BPM.16L7.B1"          16147.57974                    1       174.8856601844       1.751858713496          174.9019586          37.02176905       174.8854829774   9.630389859637e-09
         "BPM.15L7.B1"          16201.03122                    1       30.26726266397      0.3031921986951          30.26717196          37.14139315       30.26723199496   1.666720639821e-09
         "BPM.14L7.B1"          16254.48271                    1       173.9917914535       1.742904681912          173.9760028           37.2863414       173.9916151522   9.581167388493e-09
         "BPM.13L7.B1"          16307.93419                    1       32.63532144726      0.3269134369556          32.63573727          37.40092058       32.63528837876   1.797122007604e-09
         "BPM.12L7.B1"          16361.38567                    1       168.0848653257       1.683734021516          168.0996145          37.54163565       168.0846950098   9.255891997574e-09
         "BPM.11L7.B1"          16414.83716                    1          31.72023167      0.3177468306241          31.71944151          37.66075572       31.72019952873   1.746730961806e-09
         "BPM.10L7.B1"          16467.61985                    1       159.4650696675       1.597388096318          159.4518384          37.80360673       159.4649080858   8.781227621939e-09
          "BPM.9L7.B1"          16506.68684                    1       25.59870792607      0.2564265102538          25.59894917          37.89777187       25.59868198758   1.409638371557e-09
          "BPM.8L7.B1"          16547.15183                    1       81.97493603342      0.8211565535276          81.97941542          38.09146888       81.97485297039   4.514095620465e-09
          "BPM.7L7.B1"          16586.21782                    1       67.87219171818       0.679887020698          67.86956492          38.17337162       67.87212294509   3.737502927255e-09
          "BPM.6L7.B1"          16621.03582                    1       242.4896612528       2.429059223898          242.4707762          38.21962778       242.4894155444   1.335312439186e-08
        "BPMWC.6L7.B1"          16633.13832                    1       240.3409534427       2.407535260779          240.3211226          38.22712595       240.3407099116   1.323480197547e-08
        "BPMWE.5L7.B1"          16710.19232                    1       28.64995219434      0.2869913310215          28.65073759          38.41662176        28.6499231641    1.57766056291e-09
         "BPMW.5L7.B1"          16733.39732                    1       65.54001472514      0.6565252162918          65.54610142            38.514506       65.53994831518   3.609077454057e-09
        "BPMWE.4L7.B1"          16768.48232                    1       277.6404343325       2.781170357772          277.6630926           38.5563787       277.6401530068   1.528876421658e-08
         "BPMW.4L7.B1"          16796.58732                    1       343.2184776045       3.438076512336           343.243524          38.56963626       343.2181298303    1.88999357802e-08
         "BPMW.4R7.B1"          16912.63432                    1       46.18167214412      0.4626094824709          46.17734982           38.7562609       46.18162534946   2.543075896839e-09
        "BPMWE.4R7.B1"          16940.73932                    1       93.76080008883      0.9392175118691          93.75478116          38.83237063        93.7607050835   5.163105182293e-09
         "BPMW.5R7.B1"          16975.82432                    1       307.1190740879        3.07646278977          307.1095187          38.86551749       307.1187628922   1.691205793361e-08
        "BPMWE.5R7.B1"          16999.02932                    1       347.2374251066        3.47833497717          347.2307182          38.87601178       347.2370732601   1.912124627089e-08
         "BPMR.6R7.B1"          17078.24482                    1       58.77974259673      0.5888064472327          58.78423983          38.96954947       58.77968303677   3.236811048194e-09
        "BPM_A.7R7.B1"          17116.28082                    1        127.830529433        1.28049965104          127.8413523          39.05002584       127.8303999057   7.039215411405e-09
          "BPM.8R7.B1"          17155.34681                    1        18.6822741418      0.1871434439435          18.68146558           39.1795488       18.68225521155   1.028772646428e-09
          "BPM.9R7.B1"           17194.4138                    1       107.8387883351       1.080239059043          107.8358413          39.36650377        107.838679065   5.938334638547e-09
         "BPM.10R7.B1"          17234.87878                    1       34.51280285282       0.345720480119          34.51540392          39.46705486       34.51276788191   1.900508859737e-09
         "BPM.11R7.B1"          17287.66147                    1       180.5074846441       1.808173463116          180.5168159          39.59424419       180.5073017406   9.939965620234e-09
         "BPM.12R7.B1"          17342.38796                    1       31.26537946913      0.3131905005591          31.26307465          39.71358106       31.26534778875   1.721683716548e-09
         "BPM.13R7.B1"          17395.83944                    1       170.8991921704        1.71192560109          170.8924826          39.85692052       170.8990190028   9.410867909711e-09
         "BPM.14R7.B1"          17449.29093                    1        32.5513504443       0.326072285468          32.55394629          39.97295413       32.55131746088   1.792497995008e-09
         "BPM.15R7.B1"          17502.74241                    1       176.6501424947       1.769533825949          176.6565707          40.10935528       176.6499634998   9.727554215655e-09
         "BPM.16R7.B1"          17556.19389                    1       30.27047471531       0.303224374347          30.26796955          40.22823848       30.27044404304   1.666897517139e-09
         "BPM.17R7.B1"          17609.64538                    1        172.302650278       1.725984274124          172.2992844          40.37418331       172.3024756883   9.488151826035e-09
         "BPM.18R7.B1"          17663.09686                    1       32.67427174851      0.3273036085944          32.67714445          40.48935201       32.67423864054   1.799266875203e-09
         "BPM.19R7.B1"          17716.54835                    1       175.1524421859       1.754531113128          175.1554793          40.62619139       175.1522647086   9.645080684941e-09
         "BPM.20R7.B1"          17769.99983                    1        30.1750486777      0.3022684758742          30.17231733          40.74594131       30.17501810212   1.661642712692e-09
         "BPM.21R7.B1"          17823.45131                    1       173.8330446946       1.741314489254          173.8330189          40.89129673       173.8328685542   9.572425715932e-09
         "BPM.22R7.B1"           17876.9028                    1       32.74114736383      0.3279735127437          32.74416736          41.00570201        32.7411141881   1.802949499879e-09
         "BPM.23R7.B1"          17930.35428                    1       171.8779731685       1.721730212961          171.8773634          41.14406991       171.8777990091   9.464766225836e-09
         "BPM.24R7.B1"          17983.80577                    1       33.06609519829      0.3312285691882           33.0630278          41.25864409        33.0660616933   1.820843330206e-09
         "BPM.25R7.B1"          18037.25725                    1       173.9252775146       1.742238400735          173.9260896          41.39500849       173.9251012807   9.577504680172e-09
         "BPM.26R7.B1"          18090.70874                    1       32.73078491241      0.3278697103463           32.7338263          41.50945421       32.73075174718   1.802378873065e-09
         "BPM.27R7.B1"          18144.16022                    1       171.9265933058       1.722217248955          171.9252433          41.64782563       171.9264190971   9.467443580155e-09
         "BPM.28R7.B1"           18197.6117                    1        33.0762816962      0.3313306090301          33.07319262          41.76235894       33.07624818088   1.821404267827e-09
         "BPM.29R7.B1"          18251.06319                    1       173.8756204113       1.741740977281          173.8771035          41.89872098       173.8754442277   9.574770223477e-09
         "BPM.30R7.B1"          18304.51467                    1       32.72081684909      0.3277698585998          32.72385169          42.01320756       32.72078369395   1.801829963933e-09
         "BPM.31R7.B1"          18357.96616                    1       171.9774077053       1.722726265237          171.9753042          42.15158027       171.9772334451   9.470241765421e-09
         "BPM.32R7.B1"          18411.41764                    1       33.08604453866      0.3314284050451          33.08296992          42.26607266       33.08601101345   1.821941876107e-09
         "BPM.33R7.B1"          18464.86912                    1       173.8236875962       1.741220757644          173.8260005          42.40243456       173.8235114653   9.571910450668e-09
         "BPM.34R7.B1"          18518.32061                    1         32.711218734      0.3276737126864          32.71427233          42.51696205       32.71118558859   1.801301426659e-09
         "BPM.33L8.B1"          18571.77209                    1        172.030271579       1.723255811442           172.027426          42.65533378       172.0300972652   9.473152808627e-09
         "BPM.32L8.B1"          18625.22358                    1       33.09543564536      0.3315224773211          33.09234893          42.76978531       33.09540211063   1.822459014097e-09
         "BPM.31L8.B1"          18678.67506                    1       173.7698358004       1.740681315259          173.7728837          42.90614924       173.7696597241   9.568945005774e-09
         "BPM.30L8.B1"          18732.12654                    1       32.70206415628      0.3275820097605          32.70510459           43.0207176       32.70203102015   1.800797313558e-09
         "BPM.29L8.B1"          18785.57803                    1        172.085129815       1.723805335506          172.0815032          43.15908613       172.0849554457   9.476173674942e-09
         "BPM.28L8.B1"          18839.02951                    1       33.10437783461      0.3316120527165          33.10130342          43.27349692       33.10434429082   1.822951431649e-09
         "BPM.27L8.B1"            18892.481                    1       173.7140910005       1.740122910337          173.7178818          43.40986508       173.7139149807   9.565875319244e-09
         "BPM.26L8.B1"          18945.93248                    1       32.69332428337      0.3274944610014          32.69636148          43.52447419       32.69329115609   1.800316036914e-09
         "BPM.25L8.B1"          18999.38397                    1       172.1417168695       1.724372177433          172.1374049          43.66283731       172.1415424428   9.479289741721e-09
         "BPM.24L8.B1"          19052.83545                    1       33.11288895815       0.331697310055          33.10982658          43.77720756       33.11285540574   1.823420111801e-09
         "BPM.23L8.B1"          19106.28693                    1       173.6566489685       1.739547503959          173.6611047           43.9135821       173.6564730068   9.562712171606e-09
         "BPM.22L8.B1"          19159.73842                    1       32.68507617599      0.3274118383394          32.68807245          44.02823174       32.68504305706   1.799861840215e-09
         "BPM.21L8.B1"           19213.1899                    1       172.2001135274       1.724957146457           172.195022          44.16658722       172.1999390416   9.482505457531e-09
         "BPM.20L8.B1"          19266.64139                    1       30.20248697604      0.3025433298673          30.19976845          44.28754842       30.20245637266   1.663153651381e-09
         "BPM.19L8.B1"          19320.09287                    1       176.6990775258       1.770024016286          176.7070246          44.43114037       176.6988984813   9.730248910161e-09
         "BPM.18L8.B1"          19373.54435                    1       32.65267688799      0.3270872892888          32.65553852          44.54459829        32.6526438019   1.798077715809e-09
         "BPM.17L8.B1"          19426.99584                    1       170.8171461385       1.711103732357          170.8090262          44.68385733        170.816973054   9.406349899067e-09
         "BPM.16L8.B1"          19480.44732                    1       30.27822452837       0.303302005512          30.27573516           44.8052409       30.27819384825   1.667324274377e-09
         "BPM.15L8.B1"          19533.89881                    1       178.0147421173       1.783203247083          178.0255827          44.94783728       178.0145617397   9.802698320405e-09
         "BPM.14L8.B1"          19587.35029                    1       32.54982081419      0.3260569629091          32.55237003            45.061002       32.54978783232   1.792413763206e-09
         "BPM.13L8.B1"          19640.80177                    1       169.5838749773        1.69874985024          169.5729728          45.20126095       169.5837031424   9.338437629573e-09
         "BPM.12L8.B1"          19694.25326                    1       32.15209937562      0.3220729211816          32.14972386          45.31876365       32.15206679675   1.770512524963e-09
         "BPM.11L8.B1"          19747.70474                    1       170.8779874008        1.71171318939          170.8900076           45.4592893       170.8778142547   9.409700231368e-09
         "BPM.10L8.B1"          19799.54543                    1       34.28727507247      0.3434613308741          34.28980795          45.56833146       34.28724033008   1.888089771479e-09
