@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/home/jdilly/link_betabeat/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/twiss.dat' '--files=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds' '--output=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Results/12-25-29_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--useerrorofmean=false' '--lhcphase=0' '--errordefs=/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/models/LHCB1/flatopticsb1_60_15/error_deff.txt' '--calibration=/afs/cern.ch/eng/sl/lintrack/LHC_commissioning2017/Calibration_factors_2017/Calibration_factors_2017_beam1' '--range=11'"
@ CWD %s "/media/jdilly/Storage/Repositories/Java-Repos/lhc-app-beta-beating-cwd"
@ Date %s "17. June 2019, 12:25:35"
@ Q1 %le 0.26846320584792205
@ Q2 %le 0.3239519504223415
@ RMSbetabeat %le -1
@ DPP %le 0
@ BetaAlgorithmVersion %s "2017.3.2"
@ NumberOfBPMs %le 10
@ RangeOfBPMs %le 11
@ ErrorsFrom %s "Analytical Formula"
@ PhaseTheshold %le 0.01
@ RCond %le 1e-14
@ FILES %s "/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_04_27_548/Beam1@Turn@2018_10_30@13_04_27_548.sdds.linx,/media/jdilly/Storage/Repositories/Gui_Output/2019-06-17/LHCB1/Measurements/Beam1@Turn@2018_10_30@13_00_35_068/Beam1@Turn@2018_10_30@13_00_35_068.sdds.linx"
*                 NAME                    S                COUNT                 BETX              SYSBETX             STATBETX              ERRBETX        CORR_ALFABETA                 ALFX              SYSALFX             STATALFX              ERRALFX              BETXMDL              ALFXMDL               MUXMDL        NCOMBINATIONS
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "BPM.10L4.B1"          6469.957401                    2        38.4005622038                    0                    0      0.2213939186341                    0      0.7631789270633                    0                    0    0.008627868171911            36.798078         0.7261805243           14.9539964                   43
          "BPM.9L4.B1"          6509.022412                    2       112.0305431134                    0                    0      0.6564126925064                    0      -1.719167561828                    0                    0     0.01222301936221          110.0838961         -1.728176605          15.07041905                   35
          "BPM.8L4.B1"          6549.485422                    2       12.95210157117                    0                    0      0.1105996788146                    0     0.09163781619368                    0                    0     0.00786367122191          13.17105425         0.1095458924          15.25601303                   43
          "BPM.7L4.B1"          6588.549433                    2       166.1506321659                    0                    0      0.7834691259797                    0      -3.804172484519                    0                    0     0.01514059094484          166.1455147         -3.787705009          15.43273047                   44
        "BPMYB.6L4.B1"          6685.153433                    2        156.565970473                    0                    0      0.7751843976912                    0      -0.138940149122                    0                    0    0.008718723435953          152.7100649        -0.1345669511          15.52918046                   43
        "BPMYA.5L4.B1"          6722.153433                    2       432.3584372527                    0                    0       1.781417885658                    0      -5.196837236611                    0                    0     0.02656233120799          425.2197009         -5.123449649          15.55350767                   43
       "BPMWA.B5L4.B1"          6824.619933                    2       292.7852401169                    0                    0      0.3303686985049                    0      0.6310491397419                    0                    0    0.004126063834982          284.7061594         0.6069064526          15.59926183                   35
       "BPMWA.A5L4.B1"          6833.504933                    2       276.4166871208                    0                    0      0.2227027182727                    0      0.5869272662234                    0                    0    0.003111934337834          274.3008434          0.564203968          15.60432286                   35
       "BPMWA.A5R4.B1"          6881.553933                    2       233.8836211326                    0                    0      0.1774061274278                    0      0.3628498475349                    0                    0    0.002259243405883          231.1779186         0.3332741216          15.63487833                   35
       "BPMWA.B5R4.B1"          6890.438933                    2       226.0001646772                    0                    0      0.1585349909034                    0      0.2948744032185                    0                    0   0.0009412348327496          225.6350491         0.2905716369          15.64107147                   34
        "BPMYB.5R4.B1"          6992.829433                    2       231.3392554816                    0                    0        2.02264644799                    0        -3.2524665255                    0                    0     0.03245167012942          232.8737409         -3.280397553          15.71764762                   33
        "BPMYA.6R4.B1"          7024.393433                    2       482.3534529982                    0                    0       1.387736279008                    0      -4.780805148652                    0                    0     0.01644890308393          490.2749083         -4.874499398          15.73253663                   41
          "BPM.7R4.B1"          7120.909433                    2       108.0977107382                    0                    0      0.4531615248644                    0       1.183732850722                    0                    0    0.003959536075759          110.1297521          1.165483508          15.79768661                   34
          "BPM.8R4.B1"          7158.698443                    2       170.9683081286                    0                    0      0.6000304852382                    0      -1.215875201219                    0                    0    0.008690475457835          169.8246159         -1.178031315          15.84410866                   41
          "BPM.9R4.B1"          7197.763454                    2       12.23835560591                    0                    0     0.01815622750218                    0      -1.171447268558                    0                    0    0.001161593568524          12.97942929         -1.244892358          16.21223923                   33
         "BPM.10R4.B1"          7238.226465                    2        732.856769257                    0                    0       1.965227930243                    0      -16.57611107757                    0                    0     0.04905763105366          755.4612954         -17.02953936          16.28852077                   25
         "BPM.11R4.B1"          7290.065175                    2       103.3833665721                    0                    0      0.5255675145184                    0       3.900122726658                    0                    0     0.02339430203581          105.3870843          3.962072539          16.31490413                   33
         "BPM.12R4.B1"          7344.788691                    2        48.7796756321                    0                    0      0.2269773610139                    0     -0.2265255665384                    0                    0    0.004287526587685          49.19349675        -0.2112674541          16.46856802                   41
         "BPM.13R4.B1"          7398.237207                    2       51.81121888611                    0                    0      0.1229655208611                    0      -1.067875856455                    0                    0    0.002939116125796          51.09091618         -1.078671428          16.73870479                   32
         "BPM.14R4.B1"          7451.685723                    2       694.2637408163                    0                    0       3.242048048357                    0      -9.874503542851                    0                    0     0.05444851480467          697.7809523         -9.959423668          16.78767652                   24
         "BPM.15R4.B1"          7505.134239                    2       92.15685437682                    0                    0      0.4023977848933                    0       3.260423403577                    0                    0     0.01749219919357          94.40642784          3.305429244          16.81870862                   23
         "BPM.16R4.B1"          7558.582755                    2       48.11661319161                    0                    0      0.2578531085113                    0     -0.3164357918253                    0                    0    0.004353630747369          48.50378407        -0.2804571891          16.97916764                   29
         "BPM.17R4.B1"          7612.031271                    2       50.65601560461                    0                    0     0.08878794748135                    0     -0.9676577859995                    0                    0    0.002083633349526          51.16462486         -1.012701312          17.23868352                   23
         "BPM.18R4.B1"          7665.479786                    2       675.4223783448                    0                    0       4.498535507706                    0      -9.600922116508                    0                    0     0.08436124096756           697.750999         -9.959869367          17.28766765                   21
         "BPM.19R4.B1"          7718.928302                    2       91.07023239342                    0                    0       0.810908635614                    0       3.323657727901                    0                    0     0.03388969340327          94.43402114          3.305571234          17.31869583                   21
         "BPM.20R4.B1"          7772.376818                    2       45.07882103877                    0                    0      0.3074389398094                    0     -0.3676227630768                    0                    0    0.005148489156993          48.53377067        -0.2800119872          17.47904007                   21
         "BPM.21R4.B1"          7825.825334                    2       54.10053186595                    0                    0      0.8746837202243                    0     -0.9527693544086                    0                    0     0.02113006283908          51.13703378         -1.012843081          17.73865991                   21
         "BPM.22R4.B1"           7879.27385                    2       686.5156453273                    0                    0       2.991435317576                    0      -9.686138764815                    0                    0     0.01294684865221          697.7209791         -9.960314072          17.78765878                   21
         "BPM.23R4.B1"          7932.722366                    2        88.8112948615                    0                    0      0.2057144606196                    0       3.216470905068                    0                    0    0.007318379497656             94.46161          3.305712781          17.81868304                   21
         "BPM.24R4.B1"          7986.170882                    2       44.78144110664                    0                    0      0.4761867691328                    0     -0.3667514062935                    0                    0     0.00752093471411           48.5638239        -0.2795677789          17.97891258                   21
         "BPM.25R4.B1"          8039.619398                    2       55.49807867531                    0                    0     0.08784612276962                    0     -0.9794372720344                    0                    0    0.002854170559331          51.10944714         -1.012984406           18.2386363                   21
         "BPM.26R4.B1"          8093.067914                    2       699.5300010608                    0                    0        4.30474826363                    0      -9.843329875446                    0                    0     0.08435666435226          697.6908926         -9.960757783          18.28764991                   21
         "BPM.27R4.B1"           8146.51643                    2       89.17577760223                    0                    0      0.3012515849345                    0         3.2279428033                    0                    0     0.01602514814922          94.48919441          3.305853884          18.31867026                   27
         "BPM.28R4.B1"          8199.964946                    2       46.78763687417                    0                    0      0.2009572975805                    0     -0.3655651362886                    0                    0    0.003570349710266          48.59394376        -0.2791245642          18.47878517                   21
         "BPM.29R4.B1"          8253.413461                    2       52.80579413218                    0                    0      0.1349588668851                    0      -0.947450290117                    0                    0    0.002925540334726          51.08186496         -1.013125288          18.73861266                   21
         "BPM.30R4.B1"          8306.861977                    2       687.4398427036                    0                    0       4.790628402813                    0      -9.778635960451                    0                    0     0.08581336061479          697.6607394         -9.961200501          18.78764104                   21
         "BPM.32R4.B1"          8413.759009                    2       48.15376344786                    0                    0      0.1729027126327                    0     -0.2899521929828                    0                    0    0.003260493037585          48.62413023        -0.2786823431          18.97865783                   21
         "BPM.33R4.B1"          8467.207525                    2        52.3653935233                    0                    0     0.05708811913144                    0      -1.022768363165                    0                    0    0.001474043970605          51.05428723         -1.013265727          19.23858902                   21
         "BPM.34R4.B1"          8520.656041                    2       701.9076423825                    0                    0       2.436806861042                    0      -9.976820329657                    0                    0     0.04888865486036          697.6305196         -9.961642226          19.28763217                   21
         "BPM.33L5.B1"          8574.104557                    2       94.65274732567                    0                    0      0.3107532712163                    0       3.234106829753                    0                    0     0.01451071856087          94.54434986          3.306134762          19.31864471                   27
         "BPM.32L5.B1"          8627.553073                    2        51.0892750402                    0                    0      0.1968543100557                    0     -0.2576142188121                    0                    0    0.003381243474872          48.65438331        -0.2782411158          19.47853058                   21
         "BPM.31L5.B1"          8681.001589                    2       48.55045158372                    0                    0      0.1268310204496                    0     -0.9945824934696                    0                    0    0.002730783570225          51.02671397         -1.013405722          19.73856536                   21
         "BPM.30L5.B1"          8734.450105                    2       689.1634801577                    0                    0       3.202562571463                    0      -9.923790910987                    0                    0     0.05219432558367          697.6002332         -9.962082956           19.7876233                   21
         "BPM.29L5.B1"           8787.89862                    2       97.27412293424                    0                    0       0.234833231958                    0       3.287158474166                    0                    0     0.01008910148712          94.57192089          3.306274535          19.81863194                   27
         "BPM.28L5.B1"          8841.347136                    2       54.22731231251                    0                    0      0.5277250798448                    0     -0.2445575838378                    0                    0    0.008201844832798            48.684703        -0.2778008823           19.9784034                   21
         "BPM.27L5.B1"          8894.795652                    2       46.49929119991                    0                    0      0.2053043260707                    0       -1.00083102444                    0                    0    0.004663554596378          50.99914517         -1.013545274          20.23854169                   21
         "BPM.26L5.B1"          8948.244168                    2       684.3464915587                    0                    0       4.587197631805                    0      -9.915454608526                    0                    0     0.08733247250216          697.5698802         -9.962522692          20.28761442                   21
         "BPM.24L5.B1"            9055.1412                    2       55.57356574036                    0                    0      0.2592477157527                    0     -0.2178536221851                    0                    0    0.004137038153852          48.71508929        -0.2773616428           20.4782763                   21
         "BPM.23L5.B1"          9108.589716                    2       45.50102103384                    0                    0      0.3591611405757                    0      -1.013778777544                    0                    0    0.008474803176438          50.97158084         -1.013684383          20.73851801                   21
         "BPM.22L5.B1"          9162.038232                    2       681.4719911751                    0                    0       5.653128099483                    0      -9.894578436211                    0                    0     0.07785659952566          697.5394607         -9.962961435          20.78760555                   21
         "BPM.21L5.B1"          9215.486748                    2        99.3443245394                    0                    0      0.3872757443902                    0       3.305638444433                    0                    0     0.01592268510654          94.62704954          3.306552753          20.81860641                   27
         "BPM.20L5.B1"          9268.935264                    2       57.01830271766                    0                    0      0.3559689159557                    0     -0.2329360442922                    0                    0    0.006023106734417          48.74554216        -0.2769233974          20.97814929                   21
         "BPM.19L5.B1"          9322.383779                    2        44.8185660669                    0                    0       0.883839493055                    0      -1.011219322972                    0                    0     0.02132765389172            50.944021         -1.013823048          21.23849431                   21
         "BPM.18L5.B1"          9375.832295                    2       670.1375344583                    0                    0       5.380603036243                    0      -9.719773059891                    0                    0     0.06449676274511          697.5089745         -9.963399183          21.28759668                   21
         "BPM.17L5.B1"          9429.280811                    2       95.22632396429                    0                    0      0.3461804270498                    0       3.186230337979                    0                    0     0.01692406073705          94.65460715          3.306691196          21.31859365                   21
         "BPM.16L5.B1"          9482.729327                    2       54.72307059197                    0                    0      0.1753122574642                    0     -0.2481268270529                    0                    0    0.003452220157052          48.77606163        -0.2764861461          21.47802235                   21
         "BPM.15L5.B1"          9536.177843                    2       45.73236095671                    0                    0      0.1020314637309                    0     -0.9857874500481                    0                    0    0.002505192134274          50.91646564          -1.01396127           21.7384706                   21
         "BPM.14L5.B1"          9589.626359                    2        675.559331712                    0                    0       2.521437504879                    0      -9.800913083848                    0                    0     0.04861204388755          697.4784217         -9.963835938           21.7875878                   21
         "BPM.13L5.B1"          9643.074875                    2       97.47185271609                    0                    0      0.2583163937316                    0       3.290915535046                    0                    0     0.01053707916678          94.68216026          3.306829196           21.8185809                   23
         "BPM.12L5.B1"          9696.523391                    2       52.68538060081                    0                    0      0.2351054051654                    0     -0.2606296842814                    0                    0    0.004533536001904          46.86260505        -0.2841549222          21.98303316                   31
         "BPM.11L5.B1"          9749.971907                    2       47.88991723503                    0                    0      0.4014837576039                    0     -0.9941728631517                    0                    0    0.009107149036556          52.83977112         -1.014124838          22.23781986                   31
         "BPM.10L5.B1"          9802.752617                    2       620.3957954897                    0                    0       3.034314186165                    0      -8.885640724147                    0                    0     0.02783197296654          661.5884405         -9.378991725          22.28614929                   19
          "BPM.9L5.B1"          9841.817628                    2       66.71478848686                    0                    0      0.2574564183556                    0       3.940555748999                    0                    0      0.0143309922053          67.64064692          4.186030555          22.31287873                   26
          "BPM.8L5.B1"          9882.280639                    2       34.89516967522                    0                    0      0.6145203444211                    0      -1.213948053095                    0                    0     0.01486916265095          40.18027416         -1.541350721          22.64073754                   34
         "BPMR.7L5.B1"          9921.346649                    2       66.69382963639                    0                    0      0.5766314771184                    0     -0.7591449671162                    0                    0     0.01865998158272          73.54435573        -0.6697466792          22.75200111                   31
          "BPM.6L5.B1"          9958.240649                    2       682.9518045326                    0                    0        5.34152173726                    0      -14.35876026268                    0                    0      0.1162095554129          738.9890924         -15.36517482          22.78215751                   14
         "BPMR.5L5.B1"          9990.140649                    2       1370.410152541                    0                    0       35.44923890707                    0      -11.79640723255                    0                    0      0.3190539852506          1467.468821         -12.45330886           22.7869207                    3
        "BPMYA.4L5.B1"          10017.54665                    2       3119.591678858                    0                    0       84.77481430659                    0      -40.27469194971                    0                    0       1.085110707632          3263.089733         -41.92523164          22.78897005                    3
        "BPMWB.4L5.B1"          10038.68115                    2       4018.059790266                    0                    0       182.5585924925                    0      -13.84621350098                    0                    0      0.5921153479418          3973.455931         -13.47046191          22.78988532                    1
        "BPMSY.4L5.B1"          10131.46115                    2       6349.788869021                    0                    0       235.1483000018                    0      -16.27384727225                    0                    0       0.687118143506            6868.3033         -17.73073849          22.79271207                    1
         "BPMS.2L5.B1"          10158.24665                    2       15930.47095343       3164.517320293       4207.144011063        5264.43070049                    0       1066.405599928       166.4984725299       252.5689338355        5264.43070049          10623.71617          681.4397406          22.79312811                   -1
        "BPMSW.1L5.B1"          10168.21165                    2       3238.410342071       1920.546469272       530.7203346182       1992.526741153                    0       192.9643487901       76.23887668624        43.9622971767       1992.526741153          3175.663194          147.3369866          22.79343443                   -1
        "BPMSW.1R5.B1"          10211.33965                    2       3043.193878444       874.7840940934       304.8451986041       926.3788676296                    0      -161.3681197557       17.92346219451       11.69522918193       926.3788676296          3182.298126         -147.4908294          23.29127517                   -1
         "BPMS.2R5.B1"          10221.30465                    2       4748.650325318       369.3234922369       737.0350525521       824.3909937697                    0       55.87642649048       20.75518916824       40.92551832241       824.3909937697          4014.277302          61.29269473          23.29166797                   -1
        "BPMSY.4R5.B1"          10248.09015                    2        14227.8209847                    0                    0       720.2975776572                    0       92.24710194802                    0                    0       4.708857385361          14073.18466          91.16381845          23.29227386                    1
        "BPMWB.4R5.B1"          10340.87015                    2       2129.517109287                    0                    0       65.21183410987                    0       34.60580350489                    0                    0        1.09234512425          2240.921068          36.36650717          23.29490343                    3
        "BPMYA.4R5.B1"          10362.00265                    2       973.0944945088                    0                    0       25.30412220824                    0       14.44752523132                    0                    0      0.3802681494676          1017.679999          15.08508561          23.29717596                    6
          "BPM.5R5.B1"          10383.12065                    2       488.6211797154                    0                    0        6.53151378294                    0        10.5643063721                    0                    0      0.1361660299441          480.7062947          10.34221356          23.30198207                   10
         "BPMR.6R5.B1"          10415.02065                    2       3.186864136674                    0                    0      0.1417956721929                    0      0.6571761468202                    0                    0     0.04374629726175          3.317083307         0.7059975193          23.44366688                   30
        "BPM_A.7R5.B1"          10449.03465                    2       503.9815292078                    0                    0       4.434881738031                    0       -15.4439905438                    0                    0      0.1021817325137          491.6337824         -15.08217841          23.77786032                   34
          "BPM.8R5.B1"          10490.47364                    2       62.14905282512                    0                    0      0.9692819131719                    0         3.5214018389                    0                    0     0.05283208931806          62.98697105          3.585993951          23.80892679                   25
          "BPM.9R5.B1"          10529.54063                    2       30.09912024842                    0                    0     0.06801878436138                    0      -1.027609248564                    0                    0    0.001874376264787          31.34030542         -1.076429883          24.10038492                   40
         "BPM.10R5.B1"          10570.00562                    2       63.68845283706                    0                    0      0.1594182871679                    0     -0.8097216762246                    0                    0    0.004128006791521          63.07577712        -0.7603662922          24.24616229                   32
         "BPM.11R5.B1"          10622.78831                    2       766.7524437646                    0                    0       2.250746938246                    0      -10.96469408739                    0                    0     0.03169802057283          761.9172122         -10.87834099          24.28868138                   32
         "BPM.12R5.B1"          10677.51479                    2       93.69298655045                    0                    0      0.2419386070478                    0       3.465608731191                    0                    0     0.01173987953162          94.29230803          3.421555363          24.31927588                   24
         "BPM.13R5.B1"          10730.96627                    2        46.6851739609                    0                    0      0.2401682142006                    0     -0.3074952676751                    0                    0    0.004295965132345          47.96884044        -0.2861351187          24.48154302                   29
         "BPM.14R5.B1"          10784.41776                    2       52.32487710661                    0                    0      0.1193190605015                    0     -0.9890901708276                    0                    0    0.002511671006845          51.67787169         -1.010009048          24.73912315                   23
         "BPM.15R5.B1"          10837.86924                    2       697.8666196551                    0                    0       3.627415479877                    0      -9.946457084851                    0                    0     0.06032213322288          698.3640709         -9.951993879           24.7878362                   21
         "BPM.16R5.B1"          10891.32073                    2       95.68211598578                    0                    0      0.2514276223931                    0        3.28522177991                    0                    0     0.01348129969774          93.89533201           3.30268478          24.81894231                   21
         "BPM.17R5.B1"          10944.77221                    2       48.28119874226                    0                    0      0.1238097796333                    0     -0.2449559760479                    0                    0     0.00243197261586          47.96460686        -0.2889289739          24.98154291                   21
         "BPM.18R5.B1"           10998.2237                    2       51.58644949419                    0                    0       0.137135329928                    0      -1.042630554134                    0                    0    0.003161058577467          51.67787166         -1.010009048          25.23912315                   21
         "BPM.19R5.B1"          11051.67518                    2        705.027621696                    0                    0       2.559368202243                    0      -10.02978091965                    0                    0     0.04437730297075          698.3640708         -9.951993879           25.2878362                   21
         "BPM.20R5.B1"          11105.12666                    2       96.02131654739                    0                    0      0.6409278041732                    0       3.319916259255                    0                    0     0.02767463791649          93.89533204          3.302684781          25.31894231                   21
         "BPM.21R5.B1"          11158.57815                    2        50.3995714628                    0                    0      0.3225432320263                    0     -0.2599450176912                    0                    0    0.006262403061046          47.96460688        -0.2889289735          25.48154291                   21
         "BPM.22R5.B1"          11212.02963                    2       48.74495209044                    0                    0     0.04969466807284                    0      -1.005366214189                    0                    0    0.002851739837757          51.67787163         -1.010009048          25.73912315                   21
         "BPM.23R5.B1"          11265.48112                    2       693.9616876622                    0                    0       1.081686770236                    0      -9.996089425812                    0                    0     0.02098328721718          698.3640708          -9.95199388           25.7878362                   21
         "BPM.24R5.B1"           11318.9326                    2       96.08420188309                    0                    0      0.1689677428143                    0       3.331923076579                    0                    0    0.005927420326622          93.89533206          3.302684781          25.81894231                   21
         "BPM.25R5.B1"          11372.38408                    2       50.39318347357                    0                    0      0.1459580419696                    0     -0.2666481732757                    0                    0    0.002786751400653          47.96460691         -0.288928973          25.98154291                   21
         "BPM.26R5.B1"          11425.83557                    2       49.32346280583                    0                    0      0.1416363343523                    0      -1.009489401842                    0                    0    0.002810838399543          51.67787161         -1.010009048          26.23912315                   21
         "BPM.27R5.B1"          11479.28705                    2       690.8343750305                    0                    0       5.114293441948                    0      -9.891971028075                    0                    0     0.08047602411165          698.3640708          -9.95199388           26.2878362                   21
         "BPM.28R5.B1"          11532.73854                    2       93.14938690287                    0                    0      0.6038368505972                    0       3.274768187075                    0                    0     0.02391623154692          93.89533209          3.302684781          26.31894231                   21
         "BPM.29R5.B1"          11586.19002                    2       47.67914709608                    0                    0      0.2828886775341                    0     -0.2890970260558                    0                    0    0.004530544766291          47.96460694        -0.2889289726          26.48154291                   21
         "BPM.30R5.B1"           11639.6415                    2       51.69103683622                    0                    0      0.1734993009885                    0      -1.005453382627                    0                    0    0.004165383427194          51.67787158         -1.010009048          26.73912315                   21
         "BPM.31R5.B1"          11693.09299                    2       690.9307598145                    0                    0       5.129604114658                    0      -9.817216465938                    0                    0     0.08419038884518          698.3640708          -9.95199388           26.7878362                   21
         "BPM.32R5.B1"          11746.54447                    2       92.77973909376                    0                    0       0.605656582562                    0       3.338870472381                    0                    0     0.02480627189417          93.89533212          3.302684781          26.81894231                   21
         "BPM.33R5.B1"          11799.99596                    2        46.2613474874                    0                    0      0.2984217080874                    0     -0.3347179417809                    0                    0    0.004789442111301          47.96460697        -0.2889289722          26.98154291                   21
         "BPM.34R5.B1"          11853.44744                    2       53.57900997301                    0                    0      0.4153884715754                    0     -0.9877462363084                    0                    0    0.009518304134372          51.67787155         -1.010009048          27.23912315                   21
         "BPM.33L6.B1"          11906.89893                    2       679.9633343263                    0                    0       4.045014236328                    0      -9.590509961904                    0                    0     0.04394583608505          698.3640707         -9.951993881           27.2878362                   21
         "BPM.32L6.B1"          11960.35041                    2       89.14655237239                    0                    0      0.1842468412204                    0       3.162033975533                    0                    0     0.00927810958651          93.89533214          3.302684781          27.31894231                   21
         "BPM.31L6.B1"          12013.80189                    2       46.71446326885                    0                    0      0.1285910362611                    0     -0.3472407935172                    0                    0    0.002575340176299          47.96460699        -0.2889289717          27.48154291                   21
         "BPM.30L6.B1"          12067.25338                    2       53.37664723287                    0                    0      0.1506110570806                    0     -0.9736379936633                    0                    0    0.003577434001251          51.67787153         -1.010009049          27.73912315                   21
         "BPM.29L6.B1"          12120.70486                    2       689.4351878314                    0                    0        2.71668563002                    0       -9.72501584098                    0                    0     0.05075578281209          698.3640707         -9.951993881           27.7878362                   21
         "BPM.28L6.B1"          12174.15635                    2        87.4129237506                    0                    0      0.3983271091534                    0       3.160073149701                    0                    0     0.01727267034506          93.89533217          3.302684781          27.81894231                   21
         "BPM.27L6.B1"          12227.60783                    2       45.10744845352                    0                    0      0.3071728904713                    0     -0.3724606886293                    0                    0    0.004964807005827          47.96460702        -0.2889289713          27.98154291                   27
         "BPM.26L6.B1"          12281.05931                    2       53.76635710388                    0                    0      0.1502574875184                    0     -0.9418650213516                    0                    0     0.00359506323173           51.6778715         -1.010009049          28.23912315                   21
         "BPM.25L6.B1"           12334.5108                    2       693.2749274061                    0                    0       4.363876291731                    0       -9.82867348375                    0                    0      0.0873333359049          698.3640707         -9.951993882           28.2878362                   21
         "BPM.24L6.B1"          12387.96228                    2       92.49893613889                    0                    0      0.8460369118478                    0       3.268478837556                    0                    0     0.02304430057353          93.89533219          3.302684781          28.31894231                   21
         "BPM.22L6.B1"          12494.86525                    2        52.3389269535                    0                    0      0.3049062668587                    0      -1.004560887414                    0                    0     0.01027038873061          51.67787148         -1.010009049          28.73912315                   21
         "BPM.21L6.B1"          12548.31673                    2       698.3018104005                    0                    0        4.46790623796                    0      -9.935913877993                    0                    0     0.08363331856705          698.3640707         -9.951993882           28.7878362                   21
         "BPM.20L6.B1"          12601.76822                    2       94.47570232837                    0                    0       0.683673516305                    0       3.289398041077                    0                    0     0.02969117979646          93.89533222          3.302684782          28.81894231                   21
         "BPM.19L6.B1"           12655.2197                    2       49.15532732604                    0                    0      0.2064861613754                    0     -0.2745415637433                    0                    0    0.003531007219747          47.96460707        -0.2889289704          28.98154291                   27
         "BPM.18L6.B1"          12708.67119                    2       50.56726342047                    0                    0      0.1303645324844                    0      -1.008152239198                    0                    0    0.002870188166485          51.67787145         -1.010009049          29.23912315                   21
         "BPM.17L6.B1"          12762.12267                    2       698.9131911723                    0                    0       3.261842089297                    0      -10.01702505624                    0                    0     0.05540013593193          698.3640706         -9.951993883           29.2878362                   21
         "BPM.16L6.B1"          12815.57415                    2       97.06385659512                    0                    0      0.7921689749564                    0       3.276905052596                    0                    0     0.03387628458848          93.89533225          3.302684782          29.31894231                   23
         "BPM.15L6.B1"          12869.02564                    2       53.62661002411                    0                    0      0.3336496339192                    0     -0.2369461030801                    0                    0    0.006253275370549           47.9646071          -0.28892897          29.48154291                   31
         "BPM.14L6.B1"          12922.47712                    2         47.070364217                    0                    0      0.1173999010599                    0      -1.014055526412                    0                    0    0.003566426451123          51.67787142         -1.010009049          29.73912315                   33
         "BPM.13L6.B1"          12975.92861                    2         689.82628022                    0                    0       2.061860209266                    0      -9.978848217312                    0                    0      0.0333901151866          698.3640706         -9.951993883           29.7878362                   26
         "BPM.12L6.B1"          13029.38009                    2       110.5440862776                    0                    0      0.1884802584481                    0        3.47184960275                    0                    0    0.009824631092695          108.0401777          3.417992243           29.8168221                   33
         "BPM.11L6.B1"          13082.83158                    2       77.48903490567                    0                    0      0.2649233045779                    0     -0.1964297143563                    0                    0    0.004783626337752          72.77678829        -0.1852199997          29.92859963                   42
         "BPM.10L6.B1"          13134.67226                    2       31.70950453664                    0                    0     0.05944980561973                    0     -0.7757616312505                    0                    0    0.001582154966958          33.69088214        -0.8037918312          30.20322228                   34
          "BPM.9L6.B1"          13173.73925                    2       441.4565788462                    0                    0        1.27694301454                    0      -8.880866498358                    0                    0     0.03124224792021          455.8581088         -9.115839242          30.26013867                   40
          "BPM.8L6.B1"          13214.20424                    2       52.80726681914                    0                    0      0.4574476140381                    0       2.919137993374                    0                    0     0.02113003917772          55.09545317          3.055988098          30.29578064                   33
        "BPMYA.5L6.B1"          13311.29423                    2       486.7738217406                    0                    0       2.861209167371                    0      -6.197330001051                    0                    0     0.03116852405577          498.0270551         -6.368967075          30.68677785                   42
        "BPMYB.4L6.B1"          13347.69423                    2       189.3503962481                    0                    0       2.012242250078                    0       3.595607999021                    0                    0     0.04085815588757          196.6112198          3.724059669          30.70420973                   33
       "BPMSX.B4L6.B1"          13383.23473                    2       144.7138739517                    0                    0       0.755016404426                    0      0.3057350243044                    0                    0    0.004311197770433          148.5704046          0.311742568          30.73895344                   32
       "BPMSX.A4L6.B1"          13383.81973                    2       143.4024150799                    0                    0      0.2122592738787                    0      0.2967792029797                    0                    0   0.0007211362796999          148.2081931         0.3074223785          30.73958088                   33
        "BPMSA.4R6.B1"          13568.51473                    2       292.4321267167                    0                    0      0.4742814543224                    0      -1.103317965001                    0                    0    0.002637343214434          286.5662869         -1.056538997          30.91642365                   41
       "BPMSI.A4R6.B1"          13661.77473                    2       560.1923246592                    0                    0       4.979772621565                    0       -1.79923930663                    0                    0     0.01640708596254           547.861916         -1.745258441          30.95423841                   27
       "BPMSI.B4R6.B1"          13662.40973                    2       467.8482072783                    0                    0       1.073571476974                    0      -1.454519917953                    0                    0    0.005180074003365           550.081372         -1.749947878           30.9544225                   27
